2377.781,0.74825,2377.781,3.8366,1703.269,39.224,1820.795,90.256,1220.098,628.08,1220.098,1177.1,1220.098,1833.6,1220.098,2572.4,1220.098,3300.7,1220.098,4518.3,1394.281,3831,1331.1,5193.5,1220.098,640.19,873.9896,2075.2,715.4399,4263.5,669.2609,6400.3,626.0625,8723.2,669.2609,8394.2,669.2609,10573,669.2609,12463,626.0625,15581,626.0625,17063,669.2609,16048,708.492,16102,648.143,13495,829.178,12047,873.9896,11593,934.2948,11421,998.7612,10603,918.13545,1755.4,900,2004.6,873.9896,2387.2,873.9896,2669.8,904.5,2671.4,715.4399,5041.7,900,3309.5,626.0625,8097.4,364.65,26301,392.4405,24138,428.1485,22177,459.032,21309,502.077,19170,419.5189,21751,492.456,21610,531.42,20043,512.4891,17202,568.543,15989,604.17,14566,626.0625,14793,669.2609,14346,669.2609,15817,715.4399,14310,669.2609,19307,715.4399,17374,245.997,6873.6,262.9708,6168.9,448.4657,5304.4,321.2482,6829.1,448.4657,5630.3,121.47206,52700,122.07942,62166,120.26639,16952,123.30327,12333,117.30431,19041,117.30431,20782,120.26639,20658,123.30327,20153,120.26639,22566,120.26639,25328,120.86772,27150,120.26639,27119,114.41519,23815,114.41519,21799,112.1552,16521,273.4263,19507,289.1106,18918,294.6051,18602,307.034,17966,321.2482,16968,321.2482,15621,230.1188,8589.3,164.8404,4867.4,188.3732,4447.3,201.3709,4137.2,190.3866,2639,212.375,2029.8,230.1188,1795.9,343.4143,2620.4,262.5616,1807.9,288.749,1615.7,309.2904,1526.6,317.226,1551.5
2541.848,0.66634,2541.848,3.1095,1820.795,31.835,1946.43,73.857,1304.285,515.02,1304.285,968.5,1304.285,1522.5,1304.285,2143.3,1304.285,2756.4,1304.285,3795.1,1490.486,3127.4,1394.281,4968.1,1304.285,534.58,934.2948,1749.1,764.8052,3597.4,715.4399,5413.7,669.2609,7406.7,715.4399,7123.6,715.4399,8993.6,715.4399,10634,669.2609,13342,669.2609,14655,715.4399,13787,715.4399,15742,650.7486,13363,841.8695,11603,907.088,10553,987.938,9910,1067.676,8602.2,922.72613,1736.6,904.5,1982.6,900,2234.1,900,2496.5,909.0225,2641.8,764.8052,4357.1,904.5,3272.6,669.2609,7019.9,367.1099,26006,393.2064,24057,429.8697,22021,466.058,20738,504.0954,19029,422.875,21560,512.4891,20378,547.8508,19147,520.87,16978,570.8286,15907,613.4175,14247,651.014,13795,700.112,13035,715.4399,13534,764.8052,12199,715.4399,15970,764.8052,14422,262.9708,6776.7,281.1158,6242.7,479.4098,4957.4,343.4143,6670.4,479.4098,5319.9,122.07942,49476,122.68982,58608,120.86772,16850,123.91979,12262,117.89083,18996,117.89083,20741,120.86772,20565,123.91979,20067,120.86772,22480,120.86772,25241,121.47206,27069,120.86772,27137,114.98726,23818,114.98726,21859,112.71598,16616,275.0685,19903,290.847,19205,296.3745,18965,311.7335,17858,327.222,16906,343.4143,15666,245.997,9777.3,176.2144,4942.3,201.3709,4928,215.2655,4831.3,191.5301,2809.5,213.6505,2152.6,234.0857,1750.1,367.1099,4080.3,262.9708,1803.7,289.9098,1606.4,311.148,1638.7,321.2482,1525.3
2717.235,0.60091,2717.235,2.5285,1946.43,25.85,2080.733,60.449,1394.281,422.35,1394.281,796.88,1394.281,1263.2,1394.281,1785.1,1394.281,2300.2,1394.281,3184.1,1593.329,2594.5,1490.486,4266.5,1394.281,446.24,998.7612,1474.4,817.5768,3033.1,764.8052,4573.1,715.4399,6279.1,764.8052,6035.4,764.8052,7637.4,764.8052,9053.8,715.4399,11401,715.4399,12562,764.8052,11815,764.8052,13493,653.106,18940,845.2539,11489,920.972,10158,998.7612,9641,1074.178,8453.7,927.33976,1718,909.0225,1960.8,904.5,2209,904.5,2468.1,913.56761,2612.6,817.5768,3759.9,909.0225,3236,715.4399,6075.1,392.4405,23166,395.568,24867,432.4515,22765,467.9316,20589,507.123,19647,424.575,21461,547.8508,18248,585.6525,17131,528.8425,16736,574.257,17944,615.8835,14162,660.9785,13417,710.828,12618,750.288,12135,802.326,10899,764.8052,13445,817.5768,12147,281.1158,6652.5,300.5128,6266.4,512.4891,4589.6,367.1099,6477.4,512.4891,4972.4,122.68982,46482,123.30327,55295,121.47206,16748,124.53939,12190,118.48029,18951,118.48029,20700,121.47206,20471,124.53939,19981,121.47206,22394,121.47206,25154,122.07942,26989,121.47206,27156,115.5622,23821,115.5622,21918,113.27956,16711,279.174,19632,295.188,18959,300.5128,18813,312.9867,17826,332.2305,16837,352.604,15595,262.9708,10967,188.3732,5276.6,215.2655,5678,230.1188,5829,193.1341,2786.6,215.2655,2142.3,237.6687,1711.8,392.4405,6075,266.4804,1769.1,291.651,1721.9,315.792,1609.9,322.0815,1520
2904.724,0.5488,2904.724,2.0643,2080.733,21,2224.304,49.165,1490.486,346.36,1490.486,655.69,1490.486,1047.3,1490.486,1486.4,1490.486,1918.3,1490.486,2667,1703.269,2182.8,1593.329,3538.5,1490.486,371.36,1067.676,1225.1,873.9896,2555.9,817.5768,3859.2,764.8052,5315.6,817.5768,5105.8,817.5768,6475.6,817.5768,7691.6,764.8052,9724.8,764.8052,10759,817.5768,10113,817.5768,11558,654.657,18831,850.3305,12905,924.6744,10057,1003.06,9536,1090.619,8097.1,931.97646,1699.6,913.56761,1939.2,909.0225,2184.3,909.0225,2440.1,918.13545,2583.7,873.9896,3240.9,913.56761,3199.9,764.8052,5249.1,419.5189,20531,401.472,24245,438.906,22182,470.742,21264,512.4891,19272,427.125,23944,573.3,16809,614.558,15687,530.9685,16668,582.828,17596,619.5825,16004,663.6357,13319,713.6856,12510,761.772,11721,814.6065,10519,817.5768,11444,873.9896,10338,300.5128,6494.7,321.2482,6229.3,547.8508,4214.8,392.4405,6242.1,547.8508,4602.8,123.30327,43702,123.91979,52210,122.07942,16646,125.16208,12119,119.07269,18906,119.07269,20659,122.07942,20378,125.16208,19895,122.07942,22307,122.07942,25066,122.68982,26907,122.07942,27173,116.14001,23823,116.14001,21975,113.84596,16806,281.1158,19503,300.5128,18655,300.798,18802,314.8665,18165,333.5661,16816,358.001,15533,281.1158,12061,201.3709,5856.5,230.1188,6661,245.997,7070.1,194.3887,2770.9,216.8393,2134.4,238.6241,1702.1,419.5189,8232.3,281.1158,1644.9,296.004,1688.7,321.2482,1578.3,323.3763,1512
3105.15,0.50745,3105.15,1.6935,2224.304,17.072,2377.781,39.991,1593.329,284.07,1593.329,539.55,1593.329,867.89,1593.329,1237.2,1593.329,1599,1593.329,2225.3,1820.795,1852.8,1703.269,2900.1,1528.408,346.67,1141.345,1018.6,934.2948,2153.2,873.9896,3254.3,817.5768,4494.1,873.9896,4313.6,873.9896,5482.7,873.9896,6524.5,817.5768,8282.2,817.5768,9175.6,873.9896,8646.9,873.9896,9883.6,664.428,18160,863.022,12465,930.228,11242,1007.092,9438.6,1095.004,8006.3,936.63634,1681.4,918.13545,1917.9,913.56761,2159.8,913.56761,2412.4,922.72613,2555.1,900,3035.2,918.13545,3164.1,817.5768,4529.1,448.4657,18120,419.5189,22447,448.4657,21349,477.768,20706,514.692,19121,433.5,23534,582.075,16336,623.9645,15241,534.1575,18825,585.6525,17479,626.0625,15761,667.6215,14988,715.4399,14139,764.8052,11615,817.5768,10430,857.108,10243,918.26,9198.6,321.2482,6299.1,343.4143,6127.3,585.6525,3844.3,419.5189,5964.4,585.6525,4225,123.91979,41120,124.53939,49336,122.68982,16545,125.78789,12048,119.66805,18860,119.66805,20617,122.68982,20285,125.78789,19809,122.68982,22221,122.68982,24979,123.30327,26826,122.68982,27191,116.72071,23823,116.72071,22032,114.41519,16902,300.5128,18220,321.2482,17463,305.172,18632,319.566,18049,335.5695,17141,359.4402,15514,300.5128,12983,215.2655,6657.9,245.997,7816.5,262.9708,8458.8,196.0902,2752.8,218.5326,2128.2,240.0573,1793.9,448.4657,10113,289.1658,1588.2,300.5128,1656.6,343.4143,1469.6,325.3185,1618.1
3319.406,0.47482,3319.406,1.3972,2377.781,13.888,2541.848,32.541,1703.269,232.99,1703.269,444,1703.269,715.55,1703.269,1029.7,1703.269,1332.2,1703.269,1856.4,1946.43,1577.6,1820.795,2416.9,1551.802,332.58,1220.098,847.79,998.7612,1814,934.2948,2742.8,873.9896,3794.5,934.2948,3639.9,934.2948,4635.8,934.2948,5528,873.9896,7040.7,873.9896,7812,934.2948,7366.8,934.2948,8445.1,669.2609,17841,873.9896,12102,934.2948,11129,1013.141,10573,1101.58,8812,941.31952,1663.4,922.72613,1896.8,918.13545,2135.6,918.13545,2385,927.33976,2526.8,904.5,3001.5,922.72613,3128.8,873.9896,3902.7,479.4098,15938,448.4657,19879,479.4098,18891,479.4098,20578,547.8508,16994,436.002,23372,584.415,16213,626.0625,15144,542.13,18520,590.352,17284,628.83,15658,669.2609,14924,717.972,14039,764.8344,11614,817.8813,10421,870.227,9887.4,932.315,8875.8,343.4143,6060.1,367.1099,5960.4,626.0625,3486.6,448.4657,5647.4,626.0625,3850.9,124.53939,38723,125.16208,46659,123.30327,16443,126.41683,11977,120.26639,18815,120.26639,20576,123.30327,20191,126.41683,19722,123.30327,22134,123.30327,24891,123.91979,26743,123.30327,27208,117.30431,23824,117.30431,22088,114.98726,16999,321.2482,16914,343.4143,16228,309.843,18441,321.2482,18004,340.578,17065,361.599,15835,321.2482,13660,230.1188,7640.6,262.9708,9061.5,281.1158,9876.8,196.8785,2745.7,219.4112,2126,241.5586,1789.5,479.4098,11405,293.5918,1559.8,321.2482,1532.1,352.31,1433.2,330.174,1589
3548.445,0.44926,3548.445,1.1603,2541.848,11.307,2717.235,26.489,1820.795,191.11,1820.795,365.39,1820.795,589.6,1820.795,856.75,1820.795,1109.5,1820.795,1548.2,2080.733,1341.3,1946.43,2023.9,1558.04,328.96,1304.285,706.33,1067.676,1504.7,998.7612,2310.9,934.2948,3200.7,998.7612,3068.4,998.7612,3915.1,998.7612,4679.5,934.2948,5973.5,934.2948,6648.1,998.7612,6272.9,998.7612,7208.3,715.4399,15154,934.2948,10355,944.112,10862,1028.262,10196,1118.022,8523.8,946.02612,1645.5,927.33976,1875.9,922.72613,2111.7,922.72613,2357.9,931.97646,2498.8,909.0225,2968.2,927.33976,3093.8,934.2948,3359.2,512.4891,13980,479.4098,17526,512.4891,16633,512.4891,18176,585.6525,14907,442.6755,22928,585.6525,16855,626.4729,15125,547.8508,18292,599.388,16906,637.686,15330,677.586,14606,728.688,13626,769.428,13027,822.7935,11706,873.9896,9788.6,934.2948,8831.6,367.1099,5781.9,392.4405,5728.2,669.2609,3147.2,479.4098,5292.3,669.2609,3489.5,125.16208,36495,125.78789,44165,123.91979,16342,127.04892,11907,120.86772,18769,120.86772,20534,123.91979,20097,127.04892,19636,123.91979,22048,123.91979,24802,124.53939,26661,123.91979,27225,117.89083,23823,117.89083,22143,115.5622,17096,343.4143,15626,367.1099,14993,311.0886,18389,324.184,17923,343.4143,17015,367.1099,15768,343.4143,14049,245.997,8746.3,281.1158,10300,300.5128,11202,198.061,2878.2,220.7289,2225.2,243.6403,1785.5,500,11858,294.772,1552.5,328.496,1495.9,357.7025,1412.7,343.4143,1518.4
3793.288,0.42941,3793.288,0.97101,2717.235,9.2148,2904.724,21.574,1946.43,156.78,1946.43,300.72,1946.43,485.83,1946.43,712.77,1946.43,923.79,1946.43,1291,2224.304,1126.5,2080.733,1701.2,1567.398,4038,1394.281,589.07,1141.345,1249.1,1067.676,1915.8,998.7612,2698.3,1067.676,2558,1067.676,3296.3,1067.676,3941,998.7612,5062.4,998.7612,5654.1,1067.676,5291.1,1067.676,6084.9,753.62,13348,998.7612,8860.7,998.7612,9540.9,1067.676,9299.6,1141.345,8151,950.75625,1627.9,931.97646,1855.3,927.33976,2088,927.33976,2331.2,936.63634,2471.1,913.56761,2935.2,931.97646,3059.2,998.7612,2888.4,547.8508,12230,512.4891,15390,547.8508,14588,547.8508,15970,626.0625,13025,444.4551,22808,587.925,16734,630.2355,15611,547.918,18289,601.7976,16804,647.4465,14973,688.156,14215,741.272,13163,780.912,12621,835.074,11334,878.973,11023,936.063,8792.5,392.4405,5471.9,419.5189,5438.5,715.4399,2830.3,512.4891,4910.2,715.4399,3147,125.78789,34426,126.41683,41841,124.53939,16241,127.68416,11836,121.47206,18724,121.47206,20492,124.53939,20004,127.68416,19549,124.53939,21961,124.53939,24714,125.16208,26578,124.53939,27242,118.48029,23821,118.48029,22196,116.14001,17194,367.1099,14382,392.4405,13787,312.957,18621,329.146,17775,344.96,16987,370.734,15718,367.1099,14132,262.9708,9899.8,300.5128,11434,321.2482,12325,201.0171,2887.8,224.0234,2248.5,245.256,1784.3,502.5,11893,296.5424,1663.5,333.524,1472.6,359.1405,1407.3,367.1099,1416.2
4055.024,0.41422,4055.024,0.8196,2904.724,7.5187,3105.15,17.518,2080.733,128.63,2080.733,247.52,2080.733,400.35,2080.733,592.95,2080.733,768.98,2080.733,1076.2,2377.781,938.55,2224.304,1432.3,1590.792,3957,1490.486,491.79,1220.098,1038,1141.345,1589.5,1067.676,2249.4,1141.345,2133.7,1141.345,2772.4,1141.345,3315.4,1067.676,4268.2,1067.676,4759,1141.345,4453.3,1141.345,5134.1,764.8052,12877,1067.676,7546,1067.676,8151.6,1141.345,7919.2,1220.098,6985.4,955.51003,1610.5,936.63634,1834.9,931.97646,2064.6,931.97646,2304.7,941.31952,2443.8,918.13545,2902.6,936.63634,3024.9,1067.676,2430.5,585.6525,10671,547.8508,13472,585.6525,12751,585.6525,13975,669.2609,11349,447.1245,23717,596.7,16273,639.642,15176,556.3045,17943,605.412,17528,650.0493,14879,698.689,13839,752.618,12765,795.662,12126,852.306,10842,892.092,10676,941.685,9911.4,419.5189,5138.6,448.4657,5106.8,764.8052,2537.7,547.8508,4515.5,764.8052,2827.3,126.41683,32503,127.04892,39676,125.16208,16140,128.32258,11766,122.07942,18678,122.07942,20450,125.16208,19910,128.32258,19463,125.16208,21874,125.16208,24625,125.78789,26494,125.16208,27258,119.07269,23819,119.07269,22249,116.72071,17292,392.4405,13197,419.5189,12630,317.628,18426,330.4692,17733,350.24,16880,376.4085,15628,378.476,14070,281.1158,11015,321.2482,12376,343.4143,13166,201.3709,2890,230.1188,2332.2,245.997,1784.3,505.0125,11925,297.8648,1664.2,334.8648,1466.6,361.2975,1527.9,373.282,1393.5
4334.821,0.40277,4334.821,0.69847,3105.15,6.1166,3319.406,14.188,2224.304,105.54,2224.304,203.74,2224.304,329.94,2224.304,490.71,2224.304,640,2224.304,896.93,2541.848,782.03,2377.781,1206,1593.329,3948.4,1593.329,411,1304.285,863.45,1220.098,1320.3,1141.345,1869.3,1220.098,1781.3,1220.098,2320.8,1220.098,2787.3,1141.345,3593.7,1141.345,4003.9,1220.098,3747.5,1220.098,4325.9,765.155,12863,1141.345,6423,1141.345,6954.2,1220.098,6753.8,1304.285,5961,960.28758,1593.2,941.31952,1814.7,936.63634,2041.5,936.63634,2278.5,946.02612,2416.7,922.72613,2870.4,941.31952,2991.1,1141.345,2047.4,626.0625,9287.9,585.6525,11764,626.0625,11118,626.0625,12194,715.4399,9860.5,448.4657,23625,626.0625,14830,669.2609,13893,558.5409,17848,614.448,17137,653.9535,15534,701.4978,13741,755.6436,12662,807.8405,11739,865.3515,10490,911.89,10180,955.74,9596.4,448.4657,4790.2,479.4098,4748.4,815.066,2281.6,585.6525,4121,817.5768,2532.8,127.04892,30717,127.68416,37657,125.78789,16039,128.96419,11696,122.68982,18632,122.68982,20408,125.78789,19816,128.96419,19376,125.78789,21786,125.78789,24536,126.41683,26410,125.78789,27274,119.66805,23816,119.66805,22300,117.30431,17390,419.5189,12084,448.4657,11538,321.2482,18271,332.454,17948,351.648,16849,377.9217,15603,384.269,14016,300.5128,12009,343.4143,13060,367.1099,13679,215.2655,3168,245.997,2848.1,246.2419,1784.4,507.53756,11953,300.5128,1667.7,336.876,1617,363.776,1533.5,378.9955,1373.6
4633.924,0.39437,4633.924,0.60148,3319.406,4.9646,3548.445,11.502,2377.781,86.615,2377.781,167.73,2377.781,271.93,2377.781,405.07,2377.781,532.61,2377.781,747.35,2717.235,651.67,2541.848,1014.3,1703.269,3485.8,1703.269,343.85,1394.281,719.08,1304.285,1097.9,1220.098,1553.5,1304.285,1486.6,1304.285,1936.3,1304.285,2342.6,1220.098,3022.8,1220.098,3367.4,1304.285,3152.8,1304.285,3640.8,768.231,12738,1220.098,5457.9,1220.098,5924.2,1304.285,5763.2,1394.281,5080.9,965.08902,1576.2,946.02612,1794.8,941.31952,2018.6,941.31952,2252.7,950.75625,2389.9,927.33976,2838.5,946.02612,2957.6,1220.098,1727.3,669.2609,8067.4,626.0625,10250,669.2609,9674.2,669.2609,10610,764.8052,8547.6,453.798,23257,669.2609,12978,715.4399,12143,561.8955,18629,626.0625,16635,663.714,15180,705.711,14335,760.182,13191,811.0881,11639,868.8303,10399,925.8475,9850.6,979.02,9106.1,479.4098,4435.5,512.4891,4377.7,817.5768,2269.7,626.0625,3737,873.9896,2263.8,127.68416,29056,128.32258,35775,126.41683,15939,129.60902,11626,123.30327,18586,123.30327,20366,126.41683,19722,129.60902,19289,126.41683,21699,126.41683,24446,127.04892,26325,126.41683,27289,120.26639,23812,120.26639,22351,117.89083,17488,435.512,11492,458.836,11180,343.4143,17262,337.416,17792,353.76,17056,380.1915,15806,385.8138,13999,321.2482,12801,367.1099,13449,392.4405,13853,230.1188,3860,262.9708,3843.5,247.7208,1863,510.07525,11977,300.9684,1668.6,337.512,1618.6,366.69,1542.2,380.5191,1368.5
4953.664,0.38842,4953.664,0.52382,3548.445,4.0382,3793.288,9.3328,2541.848,71.093,2541.848,138.09,2541.848,224.14,2541.848,334.39,2541.848,443.21,2541.848,622.58,2904.724,543.09,2717.235,848.55,1820.795,2943,1802.122,295.95,1490.486,599.52,1394.281,913.92,1304.285,1292.4,1394.281,1238,1394.281,1616.9,1394.281,1968.1,1304.285,2541,1304.285,2832.2,1394.281,2652.4,1394.281,3064,772.845,14290,1304.285,4604.3,1304.285,5045.2,1394.281,4903.6,1490.486,4334.3,969.91446,1559.3,950.75625,1775,946.02612,1996,946.02612,2227.1,955.51003,2363.5,931.97646,2807,950.75625,2924.4,1304.285,1459.2,715.4399,6994.2,669.2609,8911.3,715.4399,8402.8,715.4399,9213.4,817.5768,7399.4,479.4098,21481,715.4399,11315,764.8052,10576,570.282,18258,669.2609,14828,669.2609,14982,715.4399,14002,764.8052,13035,815.9595,12124,873.9896,10838,929.5695,9765.6,994.005,8809.6,512.4891,4082,547.8508,4006.4,827.5415,2223.7,669.2609,3371,912.38,2103.8,128.32258,27512,128.96419,34020,127.04892,15838,130.25706,11556,123.91979,18540,123.91979,20323,127.04892,19629,130.25706,19202,127.04892,21611,127.04892,24357,127.68416,26240,127.04892,27304,120.86772,23807,120.86772,22400,118.48029,17586,442.178,11260,465.859,10947,367.1099,16140,343.4143,17592,359.04,16939,385.866,15712,388.131,14357,343.4143,13338,392.4405,13531,419.5189,13708,245.997,4956.8,281.1158,5295.1,251.4182,1892.1,512.62563,11998,302.424,1672.2,341.904,1633.9,367.1099,1543.7,382.8045,1483.7
5295.467,0.38444,5295.467,0.46158,3793.288,3.293,4055.024,7.5809,2717.235,58.365,2717.235,113.71,2717.235,184.77,2717.235,276.07,2717.235,368.82,2717.235,518.55,3105.15,450.83,2904.724,707.92,1946.43,2447.6,1820.795,287.98,1593.329,500.39,1490.486,761.7,1394.281,1076.4,1490.486,1031.9,1490.486,1351.5,1490.486,1643.9,1394.281,2135.3,1394.281,2382.6,1490.486,2231.8,1490.486,2577.8,784.38,13809,1394.281,3884.3,1394.281,4262.7,1490.486,4157.3,1593.329,3698.2,974.76404,1542.6,955.51003,1755.5,950.75625,1973.7,950.75625,2201.9,960.28758,2337.3,936.63634,2775.8,955.51003,2891.7,1394.281,1233.1,764.8052,6053.7,715.4399,7730.3,764.8052,7282.6,764.8052,7988,873.9896,6395.2,512.4891,19261,764.8052,9844,817.5768,9189.2,585.6525,17566,703.15,13515,715.4399,13355,716.244,13975,771.528,12813,817.5768,12074,874.0485,10837,934.2948,10200,998.7612,8718.4,547.8508,3736.1,585.6525,3644.1,831.53,2205.6,715.4399,3028.1,926.345,2049.7,128.96419,26076,129.60902,32383,127.68416,15738,130.90835,11486,124.53939,18494,124.53939,20281,127.68416,19535,130.90835,19115,127.68416,21524,127.68416,24267,128.32258,26155,127.68416,27319,121.47206,23802,121.47206,22448,119.07269,17684,443.9556,11199,467.7318,10885,392.4405,14959,367.1099,16712,367.1099,16739,392.4405,15592,392.4405,14318,367.1099,13590,419.5189,13323,448.4657,13284,262.9708,6397.8,300.5128,7065.6,262.9708,2092.4,515.18875,12015,303.6397,1676,342.678,1637.3,369.344,1552.4,383.474,1484.9
5660.855,0.38202,5660.855,0.41168,4055.024,2.6932,4334.821,6.1665,2904.724,47.927,2904.724,93.646,2904.724,152.34,2904.724,227.95,2904.724,305.15,2904.724,431.85,3319.406,372.87,3105.15,588.27,2080.733,2035.5,1829.705,284.27,1703.269,418.12,1593.329,635.57,1490.486,897.4,1593.329,861.03,1593.329,1127.1,1593.329,1374.5,1490.486,1794.3,1490.486,2005,1593.329,1878.6,1593.329,2169.1,817.5768,12546,1490.486,3271.8,1490.486,3592.2,1593.329,3503.6,1703.269,3122.2,979.63786,1526.1,960.28758,1736.2,955.51003,1951.6,955.51003,2176.9,965.08902,2311.4,941.31952,2744.9,960.28758,2859.2,1490.486,1043.6,817.5768,5232.2,764.8052,6693.2,817.5768,6299.1,817.5768,6914.1,934.2948,5520.1,536.648,17747,817.5768,8541,873.9896,7967.6,626.0625,15750,713.9125,13123,754.796,12047,764.8052,12434,817.5768,11429,828.138,11757,887.094,10504,935.1525,10180,1003.995,9187.2,585.6525,3402.9,626.0625,3297.7,835.8585,9141.8,764.8052,2711,930.069,2035.6,129.60902,24743,130.25706,30856,128.32258,15638,131.56289,11417,125.16208,18448,125.16208,20238,128.32258,19441,131.56289,19028,128.32258,21436,128.32258,24176,128.96419,26069,128.32258,27333,122.07942,23795,122.07942,22495,119.66805,17782,446.622,11866,470.541,11525,419.5189,13765,392.4405,15679,392.4405,15988,419.5189,14988,393.924,14304,392.4405,13555,431.2,13162,463.932,12979,281.1158,8050.8,321.2482,8927.5,281.1158,2829.8,517.7647,12028,305.4634,1774.5,343.4143,1640.8,370.8288,1559.2,388.518,1497.6
6051.453,0.38085,6051.453,0.37168,4334.821,2.2104,4633.924,5.0244,3105.15,39.204,3105.15,76.739,3105.15,124.96,3105.15,187.3,3105.15,251.19,3105.15,358.25,3548.445,308.43,3319.406,487.05,2224.304,1706,1837.061,281.27,1820.795,349.78,1703.269,530.97,1593.329,749.03,1703.269,719.19,1703.269,940.24,1703.269,1150.7,1593.329,1508,1593.329,1688,1703.269,1581.8,1703.269,1825.7,873.9896,10750,1593.329,2752.9,1593.329,3025.4,1703.269,2951.9,1820.795,2634.3,984.53605,1509.8,965.08902,1717.2,960.28758,1929.8,960.28758,2152.2,969.91446,2285.8,946.02612,2714.4,965.08902,2827.2,1593.329,884.55,873.9896,4516.4,817.5768,5785.8,873.9896,5440.3,873.9896,5973.5,998.7612,4760.6,544.862,17258,873.9896,7388,934.2948,6890.4,656.502,14447,715.4399,13068,764.8052,11738,809.088,11110,866.124,10160,873.9896,10513,934.2948,9417.7,949.11,9865.2,1018.98,8890.4,626.0625,3086,669.2609,2971.8,844.2575,8925.2,817.5768,2421,932.078,8597.8,130.25706,23524,130.90835,29431,128.96419,15539,132.2207,11347,125.78789,18402,125.78789,20196,128.96419,19347,132.2207,18941,128.96419,21348,128.96419,24086,129.60902,25983,128.96419,27347,122.68982,23788,122.68982,22541,120.26639,17880,448.4657,11803,477.564,11296,448.4657,12595,419.5189,14559,419.5189,15057,448.4657,14187,398.468,14254,404.642,13445,437.8,13054,471.033,12826,300.5128,9739.5,343.4143,10635,300.5128,4158.7,520.35352,12038,310.0226,1822.8,344.0556,1644,373.056,1669.9,389.3435,1500.4
6469.004,0.38065,6469.004,0.33958,4633.924,1.8214,4953.664,4.1019,3319.406,31.956,3319.406,62.598,3319.406,102.02,3319.406,153.2,3319.406,205.96,3319.406,296.14,3793.288,255.17,3548.445,403.29,2377.781,1432.1,1848.094,3311.5,1946.43,292.94,1820.795,444.1,1703.269,625.89,1820.795,601.34,1820.795,785.15,1820.795,961.86,1703.269,1261.9,1703.269,1421.9,1820.795,1332.7,1820.795,1537.2,934.2948,9199.7,1703.269,2316.1,1703.269,2544.8,1820.795,2487.1,1946.43,2222.7,989.45873,1493.6,969.91446,1698.3,965.08902,1908.2,965.08902,2127.8,974.76404,2260.5,950.75625,2684.2,969.91446,2795.5,1703.269,750.89,934.2948,3894.4,873.9896,4994.7,934.2948,4693.3,934.2948,5153.5,1067.676,4037.2,547.0524,17130,934.2948,6383.9,998.7612,5953.4,666.5505,14037,716.7825,13020,766.349,11691,817.5768,10877,873.9896,9972.4,924.826,9345.2,985.88,8406.8,998.7612,8853.3,1067.676,8014,669.2609,2787.9,715.4399,2669,847.6515,8839.7,865.634,2194.1,934.2948,8541,130.90835,22412,131.56289,28101,128.97987,15536,132.88181,11278,126.41683,18356,126.41683,20153,129.60902,19253,132.88181,18854,129.60902,21259,129.60902,23995,130.25706,25896,129.60902,27356,123.30327,23780,123.30327,22585,120.86772,17978,453.288,11639,479.4098,11238,479.4098,11469,448.4657,13404,448.4657,14012,479.4098,13247,404.567,14177,410.8355,13370,439.56,13024,472.9266,12784,321.2482,11285,367.1099,11990,321.2482,6006.9,522.95529,12045,321.2482,2025.5,346.122,1778.3,378.624,1732.3,390.9087,1506
6915.365,0.3812,6915.365,0.31382,4953.664,1.5078,5295.467,3.3565,3548.445,26.047,3548.445,51.075,3548.445,83.307,3548.445,125.31,3548.445,168.89,3548.445,244.25,4055.024,211.12,3793.288,333.97,2541.848,1203.6,1875.678,3221.7,2080.733,245.63,1946.43,371.9,1820.795,523.6,1946.43,503.35,1946.43,656.33,1946.43,803.17,1820.795,1056.1,1820.795,1198.4,1946.43,1123.4,1946.43,1295,998.7612,7863.9,1820.795,1948.3,1820.795,2140.8,1946.43,2096,2080.733,1875.3,994.40602,1477.6,974.76404,1679.7,969.91446,1886.8,969.91446,2103.7,979.63786,2235.4,955.51003,2654.3,974.76404,2764.1,1768.312,685.33,998.7612,3355,934.2948,4306.6,998.7612,4045.5,998.7612,4441.9,1141.345,3426.3,547.8508,17857,998.7612,5512.8,1067.676,5106.1,669.2609,13928,721.0875,13430,769.4298,11598,821.472,10772,879.381,9846.3,934.2948,9148.9,998.7612,8181.8,1050.658,7931.9,1121.708,7185.8,710.99,2535.2,764.8052,2390.2,848.334,8822.6,873.9896,2157.8,935.655,8506.5,131.56289,21396,132.2207,26860,129.02012,63194,133.17243,11248,127.04892,18309,127.04892,20110,130.25706,19159,133.54621,18767,130.25706,21171,130.25706,23904,130.90835,25809,130.25706,27276,123.91979,23772,123.91979,22629,121.47206,18076,479.4098,10814,500,10612,484.414,11299,479.4098,12254,479.4098,12911,500,12611,406.1934,14155,412.4871,13348,442.2,13537,475.767,13384,343.4143,12540,392.4405,12884,343.4143,8118,525.57007,12048,343.4143,2899.2,351.288,1844.3,392.4405,1981.3,392.4405,1605
